-0.998996	0.590580	-0.728668	0.165868	-0.781400	-0.927134	-0.407408	-0.814814	-0.777778	-1.000000	-0.962962	-0.333334	-0.777778	-0.962962	-1.000000	0.382662	0.367168	-0.718518	-0.851852	-1.000000	-0.881482	-0.481482	-0.807408	-0.466666	-0.837038	-0.970370	
-0.999334	0.053720	-1.000000	0.022222	-0.644444	-0.644444	-0.888888	-0.925926	-1.000000	-0.629630	-0.851852	-0.481482	-0.814814	-1.000000	-0.740740	0.079956	0.236330	-0.951220	-0.983740	-0.658536	-0.772358	-0.544716	-0.902440	-0.463414	-0.788618	-0.967480	
-0.999707	0.421739	-1.000000	-0.285714	-0.571428	-0.142858	-0.666666	-0.777778	-1.000000	-1.000000	-1.000000	-0.555556	-0.888888	-0.333334	-1.000000	1.000000	1.000000	-0.953488	-0.906976	-1.000000	-0.720930	-0.581396	-0.767442	-0.348838	-0.860466	-1.000000	
-0.999707	0.421739	-1.000000	-0.285714	-0.571428	-0.142858	-0.666666	-0.777778	-1.000000	-1.000000	-1.000000	-0.555556	-0.888888	-0.333334	-1.000000	1.000000	1.000000	-0.953488	-0.906976	-1.000000	-0.720930	-0.581396	-0.767442	-0.348838	-0.860466	-1.000000	
-0.999435	0.623913	-1.000000	0.071428	-0.500000	-0.571428	-0.214286	-1.000000	-1.000000	-1.000000	-1.000000	-0.428572	-0.642858	-0.857142	-1.000000	-0.036238	0.117990	-0.650000	-0.925000	-1.000000	-0.875000	-0.675000	-0.775000	-0.300000	-0.925000	-1.000000	
-0.999608	0.684655	-1.000000	0.058824	-0.176470	-0.882352	-0.666666	-0.571428	-1.000000	-1.000000	-0.952380	-0.380952	-0.761904	-0.952380	-1.000000	-0.053344	0.201140	-0.552632	-0.552632	-1.000000	-0.973684	-0.894736	-0.763158	-0.552632	-0.789474	-1.000000	
-0.999246	0.734174	-1.000000	0.120000	-0.240000	-0.880000	-0.323944	-0.718310	-1.000000	-1.000000	-1.000000	-0.521126	-0.802816	-0.971830	-1.000000	0.111680	0.069026	-0.594772	-0.738562	-1.000000	-0.973856	-0.555556	-0.790850	-0.542484	-0.882352	-1.000000	
-0.999259	0.734174	-1.000000	0.120000	-0.240000	-0.880000	-0.294118	-0.764706	-1.000000	-1.000000	-1.000000	-0.529412	-0.794118	-0.970588	-1.000000	0.105578	0.073100	-0.613334	-0.733334	-1.000000	-0.973334	-0.533334	-0.786666	-0.546666	-0.880000	-1.000000	
-0.999506	0.757052	-1.000000	0.121952	-0.219512	-0.902440	-0.555556	-0.777778	-1.000000	-1.000000	-0.955556	-0.333334	-0.688888	-1.000000	-0.955556	0.026758	0.024232	-0.539824	-0.716814	-1.000000	-0.982300	-0.592920	-0.823008	-0.610620	-0.769912	-0.982300	
-0.999397	0.767120	-1.000000	0.250000	-0.291666	-1.000000	-0.292308	-0.784616	-1.000000	-1.000000	-0.907692	-0.384616	-0.846154	-1.000000	-1.000000	-0.022844	-0.072844	-0.493334	-0.733334	-0.986666	-0.973334	-0.586666	-0.800000	-0.800000	-0.653334	-1.000000	
-0.999251	0.418654	0.223972	-0.686644	-0.910470	-0.932852	-0.476190	-0.952380	-1.000000	-1.000000	-1.000000	-0.190476	-0.714286	-0.857142	-0.952380	0.621196	0.774874	-0.963302	-1.000000	-1.000000	-0.908256	-0.651376	-0.651376	-0.137614	-0.706422	-1.000000	
-0.999216	0.418654	0.227538	-0.689614	-0.911318	-0.933488	-0.409090	-0.954546	-1.000000	-1.000000	-1.000000	-0.227272	-0.727272	-0.863636	-0.954546	0.457968	0.665678	-0.892858	-1.000000	-1.000000	-0.910714	-0.660714	-0.660714	-0.196428	-0.696428	-1.000000	
-0.999259	0.418654	0.223140	-0.685950	-0.910272	-0.932704	-0.476190	-0.952380	-1.000000	-1.000000	-1.000000	-0.190476	-0.714286	-0.857142	-0.952380	0.618338	0.773852	-0.962962	-1.000000	-1.000000	-0.962962	-0.648148	-0.648148	-0.148148	-0.703704	-0.944444	
-0.999328	0.642677	-1.000000	0.263158	-0.473684	-0.789474	-0.396226	-0.773584	-0.962264	-1.000000	-0.962264	-0.547170	-0.849056	-0.886792	-0.962264	0.108212	0.075128	-0.600000	-0.771428	-1.000000	-0.923810	-0.523810	-0.904762	-0.600000	-0.733334	-0.980952	
-0.999388	0.614312	-1.000000	-0.333334	0.083334	-0.833334	-0.323530	-0.794118	-0.970588	-1.000000	-1.000000	-0.676470	-0.705882	-0.941176	-1.000000	0.159038	0.132974	-0.755726	-0.557252	-1.000000	-0.923664	-0.633588	-0.740458	-0.618320	-0.847328	-0.984732	
-0.999567	0.690102	-1.000000	0.531914	-0.702128	-0.829788	-0.391304	-0.913044	-1.000000	-1.000000	-1.000000	-0.043478	-0.826086	-0.956522	-1.000000	-0.162954	0.112682	-0.307692	-0.846154	-1.000000	-0.961538	-0.692308	-0.903846	-0.576924	-0.769230	-1.000000	
-0.999586	0.724638	-1.000000	0.666666	-0.666666	-1.000000	-0.481482	-0.777778	-1.000000	-0.925926	-1.000000	-0.037038	-0.777778	-1.000000	-1.000000	0.169934	0.322666	-0.590910	-0.727272	-1.000000	-1.000000	-0.545454	-0.954546	-0.318182	-0.954546	-0.954546	
-0.999989	0.615072	-1.000000	-0.200000	-0.333334	-0.466666	-0.800000	-0.800000	-1.000000	-1.000000	-0.800000	-0.600000	-0.400000	-0.600000	-1.000000	0.324978	0.192158	-0.818182	-0.636364	-1.000000	-0.727272	-0.545454	-0.909090	-0.727272	-0.636364	-1.000000	
-0.999342	0.725000	-1.000000	0.250000	-0.321428	-0.964286	-0.275000	-0.850000	-0.950000	-1.000000	-1.000000	-0.450000	-0.750000	-1.000000	-0.975000	0.184078	-0.137070	-0.503356	-0.731544	-1.000000	-0.932886	-0.422818	-0.865772	-0.785234	-0.771812	-1.000000	
-0.999240	0.479395	-0.113598	-0.483286	-0.870822	-0.827762	-0.548388	-0.935484	-1.000000	-1.000000	-1.000000	-0.096774	-0.806452	-0.741936	-1.000000	0.694432	0.758412	-0.926830	-0.975610	-0.951220	-0.878048	-0.390244	-0.829268	-0.414634	-0.634146	-1.000000	
-0.999254	0.479395	-0.115340	-0.481818	-0.870454	-0.827272	-0.548388	-0.935484	-1.000000	-1.000000	-1.000000	-0.096774	-0.806452	-0.741936	-1.000000	0.687500	0.758114	-0.950618	-0.975308	-0.950618	-0.876544	-0.382716	-0.827160	-0.407408	-0.629630	-1.000000	
-0.999240	0.479395	-0.113598	-0.483286	-0.870822	-0.827762	-0.548388	-0.935484	-1.000000	-1.000000	-1.000000	-0.096774	-0.806452	-0.741936	-1.000000	0.658966	0.732664	-0.951220	-0.975610	-0.951220	-0.878048	-0.365854	-0.829268	-0.414634	-0.634146	-1.000000	
-0.994281	0.747796	-0.479048	-0.046412	-0.675966	-0.981484	-0.322034	-0.847458	-0.991526	-1.000000	-0.974576	-0.220338	-0.805084	-1.000000	-0.991526	0.178834	0.272940	-0.646176	-0.880060	-0.991004	-0.979010	-0.532234	-0.853074	-0.367316	-0.817092	-0.991004	
-0.994295	0.747796	-0.479644	-0.045832	-0.675768	-0.981472	-0.322034	-0.847458	-0.991526	-1.000000	-0.974576	-0.220338	-0.805084	-1.000000	-0.991526	0.182732	0.274836	-0.648120	-0.879700	-0.990978	-0.978948	-0.530828	-0.852632	-0.368422	-0.816542	-0.990978	
-0.994542	0.751739	-0.478294	-0.040888	-0.673902	-0.990408	-0.318386	-0.847534	-0.991032	-1.000000	-0.973094	-0.219730	-0.802690	-1.000000	-1.000000	0.217232	0.281846	-0.669266	-0.884556	-0.990640	-0.978160	-0.510140	-0.843994	-0.379096	-0.809672	-0.993760	
-0.999657	0.446739	-1.000000	0.071428	-0.571428	-0.642858	-0.513514	-0.891892	-0.891892	-1.000000	-0.945946	-0.351352	-0.783784	-0.891892	-0.891892	0.295706	0.367842	-0.571428	-0.914286	-0.914286	-0.771428	-0.628572	-0.885714	-0.571428	-0.771428	-1.000000	
-0.999301	0.708075	-1.000000	0.428572	-0.510204	-0.918368	-0.402986	-0.791044	-0.970150	-1.000000	-1.000000	-0.283582	-0.820896	-0.940298	-1.000000	0.202138	0.169102	-0.613794	-0.710344	-1.000000	-0.986206	-0.503448	-0.875862	-0.627586	-0.751724	-0.972414	
-0.999986	0.564348	-1.000000	0.000000	0.000000	-1.000000	-0.777778	-1.000000	-0.777778	-1.000000	-1.000000	-0.333334	-0.333334	-1.000000	-1.000000	-0.097852	0.254458	-0.500000	-0.700000	-1.000000	-0.900000	-0.900000	-0.800000	-0.600000	-0.600000	-1.000000	
-0.999375	0.647190	-1.000000	0.219512	-0.317074	-0.902440	-0.551724	-0.586206	-1.000000	-1.000000	-0.896552	-0.448276	-0.862068	-1.000000	-0.965518	0.188740	-0.101154	-0.672728	-0.618182	-1.000000	-0.890910	-0.581818	-0.690910	-0.818182	-0.781818	-1.000000	
-0.999259	0.455072	-1.000000	-0.356840	-0.356840	-0.651622	-0.342106	-0.763158	-0.973684	-0.973684	-0.973684	-0.657894	-0.710526	-0.947368	-0.894736	-0.006832	-0.057978	-0.651686	-0.786516	-0.988764	-0.775280	-0.719102	-0.651686	-0.696630	-0.764044	-0.988764	
-0.999498	0.803075	-1.000000	0.414634	-0.463414	-0.951220	-0.387756	-0.877552	-1.000000	-1.000000	-1.000000	-0.183674	-0.714286	-1.000000	-0.959184	-0.067130	0.122428	-0.514018	-0.757010	-1.000000	-1.000000	-0.532710	-0.962616	-0.644860	-0.626168	-0.981308	
-0.999059	0.331191	-0.196474	-0.596184	-0.816448	-0.926578	-0.365854	-1.000000	-0.951220	-1.000000	-0.951220	-0.219512	-0.804878	-0.804878	-1.000000	0.550254	0.611856	-0.894736	-0.957894	-0.978948	-0.831578	-0.347368	-0.936842	-0.452632	-0.768422	-0.894736	
-0.999073	0.331191	-0.197674	-0.594962	-0.815892	-0.926356	-0.400000	-1.000000	-0.950000	-1.000000	-0.950000	-0.200000	-0.800000	-0.800000	-1.000000	0.550670	0.617364	-0.914894	-0.957446	-0.978724	-0.829788	-0.340426	-0.936170	-0.446808	-0.765958	-0.893618	
-0.999117	0.544058	-1.000000	0.066666	-0.266666	-0.866666	-0.611112	-0.833334	-0.944444	-0.944444	-0.833334	-0.388888	-0.833334	-0.944444	-0.888888	0.360096	0.298180	-0.787610	-0.805310	-0.964602	-0.911504	-0.575222	-0.734514	-0.628318	-0.787610	-0.858408	
-0.996692	0.454731	-1.000000	0.007836	-0.526622	-0.709866	-0.715976	-0.668640	-0.928994	-0.952662	-0.893492	-0.562130	-0.763314	-0.893492	-0.917160	0.133558	0.053974	-0.719828	-0.762932	-0.995690	-0.887932	-0.642242	-0.693966	-0.625000	-0.818966	-0.926724	
-0.999377	0.443596	-1.000000	0.135136	-0.243244	-0.891892	-0.644444	-0.688888	-0.911112	-1.000000	-0.911112	-0.333334	-0.866666	-1.000000	-0.955556	-0.031124	-0.146624	-0.669902	-0.533980	-1.000000	-0.864078	-0.533980	-0.883496	-0.766990	-0.941748	-0.825242	
-0.999416	0.552935	-1.000000	-0.250000	-0.150000	-0.600000	-0.568628	-0.764706	-1.000000	-1.000000	-0.843138	-0.686274	-0.764706	-0.843138	-0.921568	0.011658	0.152466	-0.792452	-0.641510	-1.000000	-0.849056	-0.735850	-0.811320	-0.603774	-0.716982	-0.981132	
-0.998854	0.508312	-0.618064	0.274838	-0.705806	-0.950968	-0.551020	-0.959184	-0.959184	-1.000000	-0.877552	-0.061224	-0.795918	-0.918368	-1.000000	0.437828	0.352988	-0.847222	-0.916666	-0.958334	-0.805556	-0.430556	-0.736112	-0.444444	-0.875000	-1.000000	
-0.998867	0.498682	-0.609796	0.257654	-0.698164	-0.949694	-0.560000	-0.960000	-0.960000	-1.000000	-0.840000	-0.080000	-0.800000	-0.920000	-1.000000	0.441988	0.355376	-0.860140	-0.916084	-0.958042	-0.804196	-0.412588	-0.734266	-0.454546	-0.874126	-1.000000	
-0.999229	0.356333	-0.523116	0.107720	-0.653838	-0.930768	-0.600000	-1.000000	-0.866666	-1.000000	-0.800000	-0.400000	-0.733334	-0.866666	-1.000000	0.436426	0.278756	-0.935484	-0.913978	-0.935484	-0.698924	-0.376344	-0.827956	-0.483870	-0.849462	-1.000000	
-0.999907	0.354348	-1.000000	1.000000	-1.000000	-1.000000	-0.333334	-0.777778	-0.777778	-1.000000	-1.000000	-0.333334	-0.777778	-1.000000	-1.000000	0.628804	-0.156930	-0.857142	-1.000000	-1.000000	-0.571428	-0.285714	-0.571428	-0.857142	-1.000000	-0.857142	
-0.992789	0.629846	-0.516794	-0.127432	-0.632224	-0.913464	-0.384616	-0.762820	-0.980770	-0.993590	-0.967948	-0.358974	-0.801282	-0.948718	-0.967948	0.231398	0.257180	-0.715076	-0.834024	-0.980636	-0.928078	-0.612724	-0.764868	-0.419088	-0.811894	-0.964038	
-0.992803	0.629846	-0.517278	-0.127018	-0.632048	-0.913424	-0.380646	-0.761290	-0.980646	-0.993548	-0.967742	-0.361290	-0.806452	-0.948388	-0.967742	0.230140	0.257408	-0.715076	-0.836792	-0.980636	-0.928078	-0.612724	-0.762102	-0.419088	-0.811894	-0.964038	
-0.999059	0.444539	-1.000000	0.268292	-0.707318	-0.951220	-0.584906	-0.849056	-1.000000	-0.962264	-0.962264	-0.094340	-0.924528	-0.962264	-1.000000	0.149578	0.220486	-0.738462	-0.876924	-0.830770	-0.923076	-0.523076	-0.846154	-0.476924	-0.815384	-0.969230	
-0.999073	0.444539	-1.000000	0.268292	-0.707318	-0.951220	-0.584906	-0.849056	-1.000000	-0.962264	-0.962264	-0.094340	-0.924528	-0.962264	-1.000000	0.145196	0.222666	-0.751938	-0.875968	-0.829458	-0.922480	-0.519380	-0.844962	-0.472868	-0.813954	-0.968992	
-0.999347	0.355820	-1.000000	0.225806	-0.806452	-0.935484	-0.538462	-0.794872	-1.000000	-0.948718	-0.948718	-0.282052	-0.948718	-0.948718	-0.948718	0.058556	0.193180	-0.770834	-0.937500	-0.770834	-0.895834	-0.583334	-0.812500	-0.500000	-0.770834	-0.958334	
-0.999986	0.185435	-1.000000	1.000000	-1.000000	-1.000000	-0.285714	-1.000000	-0.857142	-1.000000	-1.000000	-0.285714	-1.000000	-0.714286	-1.000000	0.473934	0.639024	-0.666666	-0.916666	-1.000000	-0.666666	-0.500000	-1.000000	-0.416666	-0.916666	-0.916666	
-0.999238	0.264946	-0.190196	-0.669872	-0.905678	-0.882098	-0.608696	-0.695652	-0.913044	-1.000000	-0.956522	-0.347826	-0.913044	-0.782608	-0.913044	0.618008	0.655346	-0.948276	-0.948276	-1.000000	-0.793104	-0.586206	-0.655172	-0.448276	-0.758620	-0.965518	
-0.999238	0.264946	-0.190196	-0.669872	-0.905678	-0.882098	-0.608696	-0.695652	-0.913044	-1.000000	-0.956522	-0.347826	-0.913044	-0.782608	-0.913044	0.618008	0.655346	-0.948276	-0.948276	-1.000000	-0.793104	-0.586206	-0.655172	-0.448276	-0.758620	-0.965518	
-0.999191	0.281950	-0.196030	-0.654466	-0.907858	-0.884822	-0.608696	-0.695652	-0.913044	-1.000000	-0.956522	-0.304348	-0.913044	-0.826086	-0.913044	0.550208	0.580136	-0.885246	-0.934426	-1.000000	-0.803278	-0.606558	-0.672132	-0.508196	-0.754098	-0.950820	
-0.999270	0.239430	-0.162882	-0.728748	-0.901362	-0.876704	-0.674418	-0.674418	-0.906976	-1.000000	-0.953488	-0.348838	-0.906976	-0.767442	-0.906976	0.604294	0.660298	-0.964602	-0.946902	-1.000000	-0.787610	-0.610620	-0.646018	-0.433628	-0.752212	-0.964602	
-0.999180	0.621344	-1.000000	-0.272728	-0.090910	-0.636364	-0.789474	-0.263158	-1.000000	-1.000000	-1.000000	-0.578948	-0.684210	-0.789474	-1.000000	0.556760	0.487096	-0.975610	-0.951220	-1.000000	-0.951220	-0.585366	-0.439024	-0.780488	-0.390244	-0.951220	
-0.999235	0.544565	-1.000000	-0.500000	0.000000	-0.500000	-0.750000	-0.125000	-1.000000	-1.000000	-1.000000	-0.625000	-0.875000	-0.750000	-1.000000	1.000000	1.000000	-1.000000	-0.974026	-1.000000	-0.948052	-0.636364	-0.376624	-0.766234	-0.376624	-0.948052	
-0.999194	0.621344	-1.000000	-0.272728	-0.090910	-0.636364	-0.777778	-0.222222	-1.000000	-1.000000	-1.000000	-0.555556	-0.777778	-0.777778	-1.000000	0.551134	0.490576	-0.975308	-0.975308	-1.000000	-0.950618	-0.580246	-0.407408	-0.802470	-0.382716	-0.950618	
-0.999984	0.700290	-1.000000	-0.333334	0.200000	-0.866666	-0.428572	-0.619048	-0.809524	-1.000000	-0.809524	-0.714286	-0.809524	-1.000000	-1.000000	0.726288	0.553098	-0.800000	-0.666666	-1.000000	-0.733334	-0.733334	-0.600000	-0.666666	-0.800000	-1.000000	
-0.999298	0.780064	-1.000000	-0.073170	0.073170	-1.000000	-0.482758	-0.758620	-1.000000	-1.000000	-1.000000	-0.655172	-0.655172	-0.965518	-1.000000	0.067184	0.104138	-0.656250	-0.609376	-1.000000	-1.000000	-0.609376	-0.843750	-0.734376	-0.625000	-0.937500	
-0.999312	0.780064	-1.000000	-0.073170	0.073170	-1.000000	-0.491526	-0.728814	-1.000000	-1.000000	-1.000000	-0.661016	-0.661016	-0.966102	-1.000000	0.068766	0.103846	-0.648000	-0.616000	-1.000000	-1.000000	-0.616000	-0.824000	-0.744000	-0.632000	-0.936000	
-0.999413	0.648659	-1.000000	0.148936	-0.276596	-0.914894	-0.486486	-0.810810	-0.945946	-1.000000	-1.000000	-0.405406	-0.729730	-0.972972	-0.972972	-0.021002	0.274636	-0.630770	-0.676924	-0.984616	-0.938462	-0.692308	-0.876924	-0.523076	-0.707692	-0.969230	
-0.997707	0.635749	-0.743186	-0.025328	-0.610132	-0.878166	-0.440000	-0.860000	-0.960000	-1.000000	-0.960000	-0.380000	-0.740000	-0.900000	-0.960000	0.466282	0.310532	-0.757576	-0.886364	-1.000000	-0.924242	-0.348484	-0.750000	-0.553030	-0.848484	-0.977272	
-0.999402	0.388043	-1.000000	-0.071428	-0.142858	-0.785714	-0.488372	-0.813954	-1.000000	-0.953488	-0.674418	-0.627906	-0.767442	-0.860466	-1.000000	0.345790	0.200968	-0.822222	-0.800000	-0.977778	-0.733334	-0.644444	-0.622222	-0.600000	-0.844444	-1.000000	
-0.999498	0.371820	-1.000000	-0.037038	-0.185186	-0.777778	-0.513514	-0.891892	-1.000000	-0.945946	-0.675676	-0.567568	-0.783784	-0.837838	-1.000000	0.448786	0.279132	-0.902440	-0.829268	-0.975610	-0.707318	-0.609756	-0.585366	-0.560976	-0.878048	-1.000000	
-0.999460	0.371820	-1.000000	-0.037038	-0.185186	-0.777778	-0.538462	-0.846154	-1.000000	-0.948718	-0.641026	-0.589744	-0.794872	-0.846154	-1.000000	0.408436	0.256580	-0.835294	-0.811764	-0.976470	-0.717648	-0.623530	-0.600000	-0.623530	-0.858824	-1.000000	
-0.997600	-0.011049	-1.000000	-0.582028	-0.641738	-0.596956	-0.548388	-0.854838	-0.887096	-0.935484	-0.838710	-0.629032	-0.806452	-0.935484	-0.838710	0.369684	0.418084	-0.972900	-0.897018	-0.972900	-0.739838	-0.539296	-0.761518	-0.485094	-0.728998	-0.956640	
-0.997614	-0.011049	-1.000000	-0.581514	-0.641298	-0.596460	-0.570248	-0.851240	-0.884298	-0.933884	-0.851240	-0.619834	-0.801652	-0.933884	-0.834710	0.368884	0.419128	-0.972826	-0.913044	-0.972826	-0.739130	-0.538044	-0.744566	-0.489130	-0.728260	-0.956522	
-0.999632	0.116304	-1.000000	-0.928572	0.357142	-0.428572	-1.000000	-0.533334	-0.933334	-1.000000	-0.933334	-1.000000	-0.800000	-0.733334	-0.733334	0.106972	-0.018362	-0.966666	-0.300000	-1.000000	-0.900000	-0.966666	-0.533334	-1.000000	-0.766666	-0.700000	
-0.997811	-0.249498	-0.480628	-0.310162	-0.814922	-0.865398	-0.716050	-0.814814	-0.950618	-0.888888	-0.876544	-0.395062	-0.938272	-0.938272	-0.901234	0.111564	0.348554	-0.757412	-0.870620	-0.919138	-0.924528	-0.843666	-0.865230	-0.795148	-0.951482	-0.859838	
-0.999004	-0.220352	-1.000000	-0.574468	-0.702128	0.148936	-0.890410	-0.917808	-0.753424	-0.917808	-0.808220	-0.753424	-1.000000	-0.643836	-0.561644	0.068422	0.176436	-0.804598	-0.908046	-0.931034	-0.770114	-0.827586	-0.781610	-0.793104	-0.724138	-0.781610	
-0.999259	0.609024	-1.000000	0.471698	-0.735850	-1.000000	-0.394736	-0.921052	-1.000000	-0.921052	-0.973684	-0.263158	-0.947368	-0.947368	-0.921052	0.048868	-0.067860	-0.437126	-0.880240	-0.976048	-0.940120	-0.544910	-0.916168	-0.544910	-0.916168	-0.988024	
-0.999707	0.129348	-1.000000	0.071428	-0.785714	-0.500000	-0.111112	-1.000000	-1.000000	-0.851852	-1.000000	-0.555556	-1.000000	-0.777778	-0.925926	0.061780	0.260080	-0.526316	-0.973684	-0.973684	-0.921052	-0.789474	-0.947368	-0.368422	-0.894736	-0.842106	
-0.985028	-0.307256	-1.000000	-0.118354	-0.753002	-0.756432	-0.656626	-0.930722	-0.984940	-0.731928	-0.837350	-0.572290	-0.885542	-0.939760	-0.822290	-0.130812	0.030552	-0.728926	-0.934646	-0.777200	-0.862606	-0.754178	-0.905682	-0.730412	-0.899740	-0.859636	
-0.999279	-0.291019	-1.000000	-0.098360	-0.852460	-0.868852	-0.789790	-0.945946	-0.987988	-0.855856	-0.951952	-0.705706	-0.975976	-0.963964	-0.795796	-0.498422	0.182580	-0.781420	-0.942622	-0.456284	-0.868852	-0.836066	-0.969946	-0.931694	-0.959016	-0.800546	
-0.963130	0.538122	-1.000000	0.191490	-0.444680	-0.865958	-0.537864	-0.883496	-0.961166	-0.844660	-0.879612	-0.456310	-0.844660	-0.953398	-0.945632	0.040276	-0.030870	-0.600956	-0.786726	-0.990034	-0.948974	-0.701814	-0.861670	-0.588998	-0.838548	-0.956150	
-0.999100	0.229301	-0.593308	-0.773978	-0.491450	-0.547956	-0.705882	-0.823530	-0.941176	-1.000000	-0.941176	-0.764706	-0.529412	-0.882352	-0.529412	0.520046	0.590850	-0.919192	-0.979798	-0.979798	-0.878788	-0.797980	-0.515152	-0.898990	-0.333334	-0.757576	
-0.999114	0.229301	-0.594414	-0.773556	-0.490502	-0.547114	-0.696970	-0.878788	-0.939394	-1.000000	-0.939394	-0.757576	-0.515152	-0.878788	-0.515152	0.523706	0.594860	-0.956990	-0.978494	-0.978494	-0.870968	-0.741936	-0.548388	-0.913978	-0.311828	-0.741936	
-0.999268	0.153318	-0.555698	-0.803870	-0.542366	-0.542366	-0.655172	-1.000000	-0.931034	-1.000000	-0.931034	-0.793104	-0.448276	-0.862068	-0.517242	0.530336	0.619038	-0.972972	-1.000000	-0.972972	-0.837838	-0.675676	-0.594594	-0.891892	-0.324324	-0.729730	
-0.999273	0.581658	-1.000000	0.250000	-0.375000	-0.875000	-0.644444	-0.822222	-0.866666	-1.000000	-0.866666	-0.377778	-0.911112	-0.911112	-0.955556	0.318140	0.215316	-0.738318	-0.738318	-1.000000	-0.906542	-0.532710	-0.700934	-0.626168	-0.850468	-0.925234	
-0.999287	0.573773	-1.000000	0.225806	-0.354838	-0.870968	-0.674418	-0.813954	-0.860466	-1.000000	-0.860466	-0.395348	-0.906976	-0.906976	-0.953488	0.326408	0.219786	-0.754716	-0.735850	-1.000000	-0.905660	-0.509434	-0.716982	-0.622642	-0.849056	-0.924528	
-0.994797	-0.005046	-0.463240	-0.555758	-0.724264	-0.632350	-0.626666	-0.866666	-0.933334	-0.893334	-0.826666	-0.613334	-0.866666	-0.866666	-0.826666	0.494390	0.566184	-0.991952	-1.000000	-0.927566	-0.871228	-0.690140	-0.641852	-0.557344	-0.694164	-0.822938	
-0.999942	0.474916	-1.000000	0.230770	-0.538462	-0.692308	-0.538462	-0.538462	-0.538462	-1.000000	-1.000000	-0.846154	-0.846154	-0.692308	-1.000000	0.578124	0.295652	-0.846154	-0.769230	-1.000000	-0.615384	-0.307692	-0.692308	-0.923076	-0.846154	-1.000000	
-0.999934	0.474916	-1.000000	0.230770	-0.538462	-0.692308	-0.538462	-0.538462	-0.538462	-1.000000	-1.000000	-0.846154	-0.846154	-0.692308	-1.000000	0.569344	0.262500	-0.851852	-0.777778	-1.000000	-0.629630	-0.333334	-0.703704	-0.925926	-0.777778	-1.000000	
-0.989257	0.574855	-0.395988	-0.372644	-0.751672	-0.888906	-0.341086	-0.883720	-0.968992	-0.984496	-0.961240	-0.348838	-0.782946	-0.961240	-0.922480	0.413074	0.385152	-0.818562	-0.897810	-0.993744	-0.937434	-0.514078	-0.764338	-0.499478	-0.743482	-0.962460	
-0.989391	0.576087	-0.393164	-0.382950	-0.747872	-0.887206	-0.359376	-0.882812	-0.968750	-0.984376	-0.960938	-0.343750	-0.781250	-0.960938	-0.921876	0.409994	0.376736	-0.819916	-0.898306	-0.993644	-0.936440	-0.508474	-0.760594	-0.504238	-0.743644	-0.968220	
-0.999397	0.680870	-1.000000	0.200000	-0.371428	-0.828572	-0.529412	-0.647058	-1.000000	-1.000000	-1.000000	-0.333334	-0.725490	-0.960784	-0.921568	0.267632	0.295756	-0.800000	-0.633334	-1.000000	-0.983334	-0.583334	-0.733334	-0.533334	-0.783334	-0.966666	
-0.999317	0.644042	-1.000000	0.370370	-0.481482	-0.925926	-0.150684	-0.808220	-0.972602	-0.945206	-0.917808	-0.506850	-0.808220	-1.000000	-0.945206	0.210780	0.083360	-0.538462	-0.794872	-1.000000	-0.961538	-0.589744	-0.717948	-0.615384	-0.923076	-0.935898	
-0.999364	0.804146	-1.000000	0.162790	-0.162790	-1.000000	-0.392858	-0.821428	-1.000000	-1.000000	-1.000000	-0.321428	-0.892858	-1.000000	-1.000000	-0.025642	0.143848	-0.617392	-0.547826	-1.000000	-0.982608	-0.686956	-0.878260	-0.391304	-0.930434	-1.000000	
-0.999218	0.279083	-0.118066	-0.693882	-0.744902	-0.821432	-0.574468	-0.659574	-0.829788	-1.000000	-0.957446	-0.702128	-0.744680	-0.872340	-0.914894	0.575774	0.322106	-0.907692	-0.876924	-0.953846	-0.784616	-0.446154	-0.600000	-0.769230	-0.784616	-0.923076	
-0.999257	0.274783	-0.099436	-0.683196	-0.762396	-0.841598	-0.600000	-0.644444	-0.822222	-1.000000	-0.955556	-0.688888	-0.777778	-0.866666	-0.911112	0.597304	0.359956	-0.932204	-0.915254	-0.949152	-0.762712	-0.406780	-0.610170	-0.779662	-0.762712	-0.915254	
-0.999257	0.274783	-0.099436	-0.683196	-0.762396	-0.841598	-0.600000	-0.644444	-0.822222	-1.000000	-0.955556	-0.688888	-0.777778	-0.866666	-0.911112	0.597304	0.359956	-0.932204	-0.915254	-0.949152	-0.762712	-0.406780	-0.610170	-0.779662	-0.762712	-0.915254	
-0.999273	0.258568	-0.089304	-0.704620	-0.758326	-0.838884	-0.600000	-0.644444	-0.822222	-1.000000	-0.955556	-0.688888	-0.777778	-0.866666	-0.911112	0.601604	0.372268	-0.930434	-0.930434	-0.947826	-0.756522	-0.391304	-0.634782	-0.773914	-0.756522	-0.913044	
-0.999254	0.687194	-1.000000	0.127272	-0.236364	-0.963636	-0.436620	-0.746478	-0.971830	-1.000000	-1.000000	-0.323944	-0.830986	-1.000000	-1.000000	-0.003242	-0.050250	-0.549668	-0.629140	-1.000000	-0.960264	-0.576158	-0.841060	-0.642384	-0.854304	-0.986754	
-0.999268	0.687194	-1.000000	0.127272	-0.236364	-0.963636	-0.444444	-0.777778	-0.972222	-1.000000	-1.000000	-0.333334	-0.833334	-1.000000	-1.000000	-0.003140	-0.045670	-0.543624	-0.637584	-1.000000	-0.959732	-0.583892	-0.825504	-0.651006	-0.852348	-0.986578	
